video,label,predict
DFDC_frames/face_v1/test_videos/ikiwtqtdfz,0,0.15932512283325195
DFDC_frames/face_v1/test_videos/ikjqlzhnbu,1,0.9875636696815491
DFDC_frames/face_v1/test_videos/ikkhbmatlg,1,0.971950888633728
DFDC_frames/face_v1/test_videos/ikkudvyapj,0,0.46037787199020386
DFDC_frames/face_v1/test_videos/ikrbegivlb,1,0.6344144344329834
DFDC_frames/face_v1/test_videos/ilcmgixajh,1,0.45908239483833313
DFDC_frames/face_v1/test_videos/ildojfnpve,0,0.12390691787004471
DFDC_frames/face_v1/test_videos/ilelciprvk,1,0.3041207790374756
DFDC_frames/face_v1/test_videos/iljdrsjgzo,1,0.8102480173110962
DFDC_frames/face_v1/test_videos/ilwvfebfjb,0,0.04797281697392464
DFDC_frames/face_v1/test_videos/imaehwhyxy,1,0.2823294401168823
DFDC_frames/face_v1/test_videos/imezmewzmc,0,0.9014882445335388
DFDC_frames/face_v1/test_videos/immesmlaju,1,0.7654378414154053
DFDC_frames/face_v1/test_videos/imsodnkjpe,1,0.8723543882369995
DFDC_frames/face_v1/test_videos/imuqxincxc,1,0.00606114836409688
DFDC_frames/face_v1/test_videos/imuukaxigx,1,0.7840322256088257
DFDC_frames/face_v1/test_videos/imwfzrdmac,1,0.7653279304504395
DFDC_frames/face_v1/test_videos/inbbhztuhc,1,0.8763253688812256
DFDC_frames/face_v1/test_videos/ingqyxwaqg,1,0.7275911569595337
DFDC_frames/face_v1/test_videos/inomxuvthp,1,0.9754660129547119
DFDC_frames/face_v1/test_videos/inoqzuzozb,1,0.27114513516426086
DFDC_frames/face_v1/test_videos/inssgrnlnp,0,0.13969290256500244
DFDC_frames/face_v1/test_videos/iockopbjaw,1,0.9992519021034241
DFDC_frames/face_v1/test_videos/iomfkbgmfp,0,0.0490739606320858
DFDC_frames/face_v1/test_videos/iosusizfgd,1,0.9685037136077881
DFDC_frames/face_v1/test_videos/ioxqfixqtz,0,0.42451030015945435
DFDC_frames/face_v1/test_videos/ipciwfuwyn,1,0.6769735217094421
DFDC_frames/face_v1/test_videos/ipnwesrpir,0,0.0010931723518297076
DFDC_frames/face_v1/test_videos/iprlnckpdg,1,0.9759214520454407
DFDC_frames/face_v1/test_videos/iptjngrkhm,0,0.004266363102942705
DFDC_frames/face_v1/test_videos/ipzaqoeest,1,0.7839257717132568
DFDC_frames/face_v1/test_videos/iqeakgicxq,0,0.22658607363700867
DFDC_frames/face_v1/test_videos/iqipsjxaxr,1,0.35481107234954834
DFDC_frames/face_v1/test_videos/iqmwpazjof,1,0.759488582611084
DFDC_frames/face_v1/test_videos/iqyblwudcd,1,0.5892107486724854
DFDC_frames/face_v1/test_videos/iriiqudmuq,1,0.9996292591094971
DFDC_frames/face_v1/test_videos/irnvxodmoo,1,0.11128626763820648
DFDC_frames/face_v1/test_videos/irrjvgtfhd,0,0.247651606798172
DFDC_frames/face_v1/test_videos/irvuryelui,0,0.7026446461677551
DFDC_frames/face_v1/test_videos/iryezljlbe,0,0.17245416343212128
DFDC_frames/face_v1/test_videos/irzmemlztp,1,0.8775649070739746
DFDC_frames/face_v1/test_videos/ishrdgfqli,0,0.004979497753083706
DFDC_frames/face_v1/test_videos/isimzrcdst,1,0.16553360223770142
DFDC_frames/face_v1/test_videos/isktfhemif,1,0.8441104292869568
DFDC_frames/face_v1/test_videos/isrxaqnosp,1,0.9991191625595093
DFDC_frames/face_v1/test_videos/issioyofmn,0,0.5
DFDC_frames/face_v1/test_videos/istpowflkp,0,0.9914118051528931
DFDC_frames/face_v1/test_videos/isycambojo,0,0.029068272560834885
DFDC_frames/face_v1/test_videos/itaszpypsk,1,0.756450891494751
DFDC_frames/face_v1/test_videos/itejarhmpf,1,0.9250298738479614
DFDC_frames/face_v1/test_videos/itfdemtglw,1,0.9997475147247314
DFDC_frames/face_v1/test_videos/itfgnwxyuk,1,0.9962977766990662
DFDC_frames/face_v1/test_videos/itgecpllxv,1,0.9998022317886353
DFDC_frames/face_v1/test_videos/iubtusnloq,1,0.17023630440235138
DFDC_frames/face_v1/test_videos/iuekggvaaa,0,0.0015624391380697489
DFDC_frames/face_v1/test_videos/iugbgvhvec,0,0.3832549452781677
DFDC_frames/face_v1/test_videos/iugkinfusb,1,0.01828758418560028
DFDC_frames/face_v1/test_videos/iugrxiyegu,0,0.00023042806424200535
DFDC_frames/face_v1/test_videos/iuhcnhqpyo,1,0.9981682300567627
DFDC_frames/face_v1/test_videos/iulsddmmgf,0,0.004234878346323967
DFDC_frames/face_v1/test_videos/iunbwrdnxs,0,0.1006932407617569
DFDC_frames/face_v1/test_videos/iuntijfztr,0,0.004482901189476252
DFDC_frames/face_v1/test_videos/iupbyarqck,1,0.005940265487879515
DFDC_frames/face_v1/test_videos/iuqenhzzgl,0,0.0521346777677536
DFDC_frames/face_v1/test_videos/iurmuwqzyk,0,0.005078169982880354
DFDC_frames/face_v1/test_videos/iutwprgxoj,1,0.7104309797286987
DFDC_frames/face_v1/test_videos/iuveiobzau,1,0.36294302344322205
DFDC_frames/face_v1/test_videos/iuzvojhfun,1,0.9999053478240967
DFDC_frames/face_v1/test_videos/ivaezbtrdn,1,0.4295252561569214
DFDC_frames/face_v1/test_videos/iviirinnpn,1,0.7989535927772522
DFDC_frames/face_v1/test_videos/ivribzbizo,1,0.6076520681381226
DFDC_frames/face_v1/test_videos/iwcjnfauue,0,0.004813103470951319
DFDC_frames/face_v1/test_videos/iweebmurer,0,0.988457441329956
DFDC_frames/face_v1/test_videos/iwjfwxuxfy,1,0.8673224449157715
DFDC_frames/face_v1/test_videos/iwscusmblf,1,0.9720396995544434
DFDC_frames/face_v1/test_videos/iwsepkowtd,0,0.6116824150085449
DFDC_frames/face_v1/test_videos/iwtkayqlur,1,0.25857776403427124
DFDC_frames/face_v1/test_videos/iwxfzemvva,0,0.04909784346818924
DFDC_frames/face_v1/test_videos/ixhnopedjn,0,0.001697917701676488
DFDC_frames/face_v1/test_videos/ixpgchxqgd,1,0.30860063433647156
DFDC_frames/face_v1/test_videos/ixqzvcjukf,0,0.4157627820968628
DFDC_frames/face_v1/test_videos/ixrapguyeg,1,0.5480391979217529
DFDC_frames/face_v1/test_videos/iybgkutvwl,1,0.2620870769023895
DFDC_frames/face_v1/test_videos/iydmavyvjg,1,0.976992130279541
DFDC_frames/face_v1/test_videos/iyfwndboqs,0,0.25162994861602783
DFDC_frames/face_v1/test_videos/iyhkzqtjjb,1,0.9968324899673462
DFDC_frames/face_v1/test_videos/iykdbrbgod,1,0.11625158786773682
DFDC_frames/face_v1/test_videos/iyptjgnfvs,0,0.023572754114866257
DFDC_frames/face_v1/test_videos/iyrwgbuptt,1,0.4050350785255432
DFDC_frames/face_v1/test_videos/iytnyzdmqx,1,0.7956139445304871
DFDC_frames/face_v1/test_videos/iyvarkmdmp,1,0.3820931911468506
DFDC_frames/face_v1/test_videos/iyxhrnzlvc,0,0.052291929721832275
DFDC_frames/face_v1/test_videos/iyxkkfpvxi,0,0.37649086117744446
DFDC_frames/face_v1/test_videos/iyzigchwjd,1,0.8366873860359192
DFDC_frames/face_v1/test_videos/izafmybckj,1,0.8048596382141113
DFDC_frames/face_v1/test_videos/izbflbcmiy,1,0.9996452927589417
DFDC_frames/face_v1/test_videos/izpreqornz,0,0.012097282335162163
DFDC_frames/face_v1/test_videos/izuczbrqej,0,0.008064009249210358
DFDC_frames/face_v1/test_videos/izvlqutupe,0,0.4976775050163269
DFDC_frames/face_v1/test_videos/izwrxxlqet,1,0.6950786113739014
DFDC_frames/face_v1/test_videos/izwvwofyek,0,0.4033419191837311
DFDC_frames/face_v1/test_videos/izzjhemiop,0,0.491760790348053
DFDC_frames/face_v1/test_videos/jafgbsrrqp,1,0.6794965267181396
DFDC_frames/face_v1/test_videos/jaiqbnuuoz,1,0.07989856600761414
DFDC_frames/face_v1/test_videos/janzoyqvbx,0,0.1512511670589447
DFDC_frames/face_v1/test_videos/jarlmlkfam,1,0.12190226465463638
DFDC_frames/face_v1/test_videos/jaxhfaubmm,0,0.5622609257698059
DFDC_frames/face_v1/test_videos/jazachrnwc,1,0.5561783313751221
DFDC_frames/face_v1/test_videos/jbbefoatoy,0,0.002279926324263215
DFDC_frames/face_v1/test_videos/jbcqzgcosy,1,0.6825419664382935
DFDC_frames/face_v1/test_videos/jbgoqgawne,0,0.13446393609046936
DFDC_frames/face_v1/test_videos/jbixddrekj,0,0.006987385917454958
DFDC_frames/face_v1/test_videos/jboueizthy,0,0.35667434334754944
DFDC_frames/face_v1/test_videos/jbqafpgbuo,1,0.3517383337020874
DFDC_frames/face_v1/test_videos/jbsilemkwt,0,0.12653516232967377
DFDC_frames/face_v1/test_videos/jbtqacjelh,1,0.8272703289985657
DFDC_frames/face_v1/test_videos/jcdfvqvcka,0,0.8699089288711548
DFDC_frames/face_v1/test_videos/jcefvagzyv,1,0.9977487325668335
DFDC_frames/face_v1/test_videos/jcegkgtcuh,0,0.0580841526389122
DFDC_frames/face_v1/test_videos/jckyvbypxi,0,0.9437602758407593
DFDC_frames/face_v1/test_videos/jcmekywora,1,0.6939266920089722
DFDC_frames/face_v1/test_videos/jcohpgtnmk,1,0.5275620222091675
DFDC_frames/face_v1/test_videos/jcqvvmzqif,0,0.9749075174331665
DFDC_frames/face_v1/test_videos/jcztgxtfel,0,0.0031713040079921484
DFDC_frames/face_v1/test_videos/jdarjcwghj,0,0.008221771568059921
DFDC_frames/face_v1/test_videos/jdbkbtdiuy,1,0.2839817404747009
DFDC_frames/face_v1/test_videos/jddqeknfyx,0,0.15344305336475372
DFDC_frames/face_v1/test_videos/jdicfpjhee,0,0.01073506474494934
DFDC_frames/face_v1/test_videos/jdigmzpiqw,1,0.9933217167854309
DFDC_frames/face_v1/test_videos/jdkgspnowo,0,0.00527613190934062
DFDC_frames/face_v1/test_videos/jdnntsdqfa,0,0.11380525678396225
DFDC_frames/face_v1/test_videos/jdooavgiub,0,0.0003518122830428183
DFDC_frames/face_v1/test_videos/jdopmintvd,0,0.11059436202049255
DFDC_frames/face_v1/test_videos/jdqczovzlj,0,0.0031625833362340927
DFDC_frames/face_v1/test_videos/jdtqdnyioa,1,0.49400514364242554
DFDC_frames/face_v1/test_videos/jecksrxzcx,1,0.9652057886123657
DFDC_frames/face_v1/test_videos/jecwborung,1,0.00872144103050232
DFDC_frames/face_v1/test_videos/jedrtdcdvx,0,0.04241736978292465
DFDC_frames/face_v1/test_videos/jefoqtmqis,0,0.5249781608581543
DFDC_frames/face_v1/test_videos/jegjcwbuor,0,0.7818726301193237
DFDC_frames/face_v1/test_videos/jeifhynnxq,0,0.036025386303663254
DFDC_frames/face_v1/test_videos/jeiuocdgtt,1,0.9956809878349304
DFDC_frames/face_v1/test_videos/jejxopselq,1,0.09066449105739594
DFDC_frames/face_v1/test_videos/jekmrcbbov,1,0.9598808288574219
DFDC_frames/face_v1/test_videos/jelstixltj,1,0.9942322969436646
DFDC_frames/face_v1/test_videos/jeqcugbsda,0,0.0002718893811106682
DFDC_frames/face_v1/test_videos/jervngezem,0,0.00440206890925765
DFDC_frames/face_v1/test_videos/jeweypdttx,0,0.006939845159649849
DFDC_frames/face_v1/test_videos/jfapcyaytj,0,0.18098263442516327
DFDC_frames/face_v1/test_videos/jfhrazpkeh,1,0.03513285145163536
DFDC_frames/face_v1/test_videos/jfkqflrnwc,0,0.8459316492080688
DFDC_frames/face_v1/test_videos/jfmhobgmxx,0,0.0010451728012412786
DFDC_frames/face_v1/test_videos/jfmlclokrx,1,0.2065998911857605
DFDC_frames/face_v1/test_videos/jfprxjzoay,1,0.49303558468818665
DFDC_frames/face_v1/test_videos/jfqhigcemr,0,0.24820348620414734
DFDC_frames/face_v1/test_videos/jfrrhycpvr,0,0.001829063519835472
DFDC_frames/face_v1/test_videos/jfwnkmtwot,1,0.024202745407819748
DFDC_frames/face_v1/test_videos/jgfllturof,0,0.0011699202004820108
DFDC_frames/face_v1/test_videos/jgjqngfcdn,1,0.28941652178764343
DFDC_frames/face_v1/test_videos/jglcryoarq,0,0.21039123833179474
DFDC_frames/face_v1/test_videos/jglqoywhre,0,0.16832581162452698
DFDC_frames/face_v1/test_videos/jgmmablvoo,1,0.6595955491065979
DFDC_frames/face_v1/test_videos/jgqaefwulg,0,0.04360712319612503
DFDC_frames/face_v1/test_videos/jgtcisbhdg,0,0.0059495242312550545
DFDC_frames/face_v1/test_videos/jgvissmafb,0,0.6655833721160889
DFDC_frames/face_v1/test_videos/jgvwdwjwfi,0,0.13128943741321564
DFDC_frames/face_v1/test_videos/jgzsfywvsf,0,0.0030653460416942835
DFDC_frames/face_v1/test_videos/jhcfzahdoi,0,0.5499271154403687
DFDC_frames/face_v1/test_videos/jhcgqugcch,1,0.9709903001785278
DFDC_frames/face_v1/test_videos/jhdhkxwrrd,0,0.25562864542007446
DFDC_frames/face_v1/test_videos/jhgnqzzhcy,0,0.624373197555542
DFDC_frames/face_v1/test_videos/jhhjxltzrp,0,0.021593067795038223
DFDC_frames/face_v1/test_videos/jhkusknvfn,1,0.008088361471891403
DFDC_frames/face_v1/test_videos/jhqlodsssp,0,0.8990272283554077
DFDC_frames/face_v1/test_videos/jhqmokkjaf,1,0.9942930340766907
DFDC_frames/face_v1/test_videos/jhtlvsyoie,1,0.8715337514877319
DFDC_frames/face_v1/test_videos/jibvcvsaok,0,0.13410037755966187
DFDC_frames/face_v1/test_videos/jikguslkqp,1,0.9995874166488647
DFDC_frames/face_v1/test_videos/jikhvaltrf,0,0.16121290624141693
DFDC_frames/face_v1/test_videos/jiluzdkamd,1,0.6707465648651123
DFDC_frames/face_v1/test_videos/jitppyxfmh,0,0.5604244470596313
DFDC_frames/face_v1/test_videos/jiusldsxjg,1,0.0738087147474289
DFDC_frames/face_v1/test_videos/jjcouvdjao,1,0.8727563619613647
DFDC_frames/face_v1/test_videos/jjcrynhfbw,0,0.1405133455991745
DFDC_frames/face_v1/test_videos/jjishnceot,1,0.4370216727256775
DFDC_frames/face_v1/test_videos/jjjlkcbihw,0,0.5556651949882507
DFDC_frames/face_v1/test_videos/jjkzebsdki,1,0.7776818871498108
DFDC_frames/face_v1/test_videos/jjokgdrwkz,1,0.9999134540557861
DFDC_frames/face_v1/test_videos/jjqsveloho,0,0.008040799759328365
DFDC_frames/face_v1/test_videos/jjwkdudlhs,1,0.051027894020080566
DFDC_frames/face_v1/test_videos/jjztntfoqb,1,0.9893859028816223
DFDC_frames/face_v1/test_videos/jjzygajtkh,0,0.11875496059656143
DFDC_frames/face_v1/test_videos/jkefyvxbrt,1,0.49113109707832336
DFDC_frames/face_v1/test_videos/jkgcuqqinh,0,0.23878392577171326
DFDC_frames/face_v1/test_videos/jkjlnfsevl,0,0.5678256154060364
DFDC_frames/face_v1/test_videos/jknrtwhjha,1,0.9527212381362915
DFDC_frames/face_v1/test_videos/jkvagmrzle,1,0.9822973012924194
DFDC_frames/face_v1/test_videos/jkzimzabmc,1,0.8649516701698303
DFDC_frames/face_v1/test_videos/jlcgyrerxk,1,0.3647277355194092
DFDC_frames/face_v1/test_videos/jljmzfkrft,0,0.0012642331421375275
DFDC_frames/face_v1/test_videos/jltgklezhk,0,0.0022183037362992764
DFDC_frames/face_v1/test_videos/jlvnwgtdux,0,0.015192368999123573
DFDC_frames/face_v1/test_videos/jlyocetdmd,0,0.5553942322731018
DFDC_frames/face_v1/test_videos/jmmxjuowsd,0,0.03109981119632721
DFDC_frames/face_v1/test_videos/jmofdcccui,1,0.953292191028595
DFDC_frames/face_v1/test_videos/jmqeqhetmh,1,0.14167211949825287
DFDC_frames/face_v1/test_videos/jmuqfleoxx,0,0.025672947987914085
DFDC_frames/face_v1/test_videos/jmuwwwbatq,1,0.9998523592948914
DFDC_frames/face_v1/test_videos/jmynswxbxm,0,0.013419480063021183
DFDC_frames/face_v1/test_videos/jmyzhcjwtr,0,0.2665247917175293
DFDC_frames/face_v1/test_videos/jnajpkbbnk,1,0.042261697351932526
DFDC_frames/face_v1/test_videos/jnlgulszpc,0,0.42633312940597534
DFDC_frames/face_v1/test_videos/jnotsznmii,1,0.8483057022094727
DFDC_frames/face_v1/test_videos/jnsgoqgosr,1,0.9926121234893799
DFDC_frames/face_v1/test_videos/jnswjhqnvf,0,0.08760203421115875
DFDC_frames/face_v1/test_videos/jnvaekkilt,1,0.969370424747467
DFDC_frames/face_v1/test_videos/jnxnwpxpva,0,0.4919889569282532
DFDC_frames/face_v1/test_videos/jnzglakrey,0,0.8085266351699829
DFDC_frames/face_v1/test_videos/jnzsliglly,0,0.031276579946279526
DFDC_frames/face_v1/test_videos/joblrrrpdn,0,0.3113139271736145
DFDC_frames/face_v1/test_videos/jogtshyjts,1,0.0523868091404438
DFDC_frames/face_v1/test_videos/jokmzxhtwn,1,0.754935622215271
DFDC_frames/face_v1/test_videos/jokwctfvjy,1,0.9657203555107117
DFDC_frames/face_v1/test_videos/jookkewqhu,1,0.44288578629493713
DFDC_frames/face_v1/test_videos/jookvmaaqc,0,0.7545965313911438
DFDC_frames/face_v1/test_videos/jopdyxtmlh,1,0.98832106590271
DFDC_frames/face_v1/test_videos/joxyiexllc,0,0.8720263242721558
DFDC_frames/face_v1/test_videos/jpcbsincpr,1,0.9998867511749268
DFDC_frames/face_v1/test_videos/jpeigpweyz,0,0.425641804933548
DFDC_frames/face_v1/test_videos/jpekyftakj,1,0.9994739890098572
DFDC_frames/face_v1/test_videos/jpfoysashf,1,0.31693795323371887
DFDC_frames/face_v1/test_videos/jpjcahvyzh,0,0.0031809466890990734
DFDC_frames/face_v1/test_videos/jplvuxwwhl,0,0.004695766139775515
DFDC_frames/face_v1/test_videos/jplzjyzlkx,0,0.09659454226493835
DFDC_frames/face_v1/test_videos/jpnhveayqu,1,0.9863207340240479
DFDC_frames/face_v1/test_videos/jppkzfjvup,0,0.9137016534805298
DFDC_frames/face_v1/test_videos/jppldugrhy,0,0.0063546933233737946
DFDC_frames/face_v1/test_videos/jpxtxesjvi,1,0.7707669734954834
DFDC_frames/face_v1/test_videos/jpxyajroqm,1,0.7310791015625
DFDC_frames/face_v1/test_videos/jpyyglcvqy,1,0.9998598098754883
DFDC_frames/face_v1/test_videos/jpznzodyvi,1,0.5
DFDC_frames/face_v1/test_videos/jqaudsztem,1,0.9940153956413269
DFDC_frames/face_v1/test_videos/jqdgvlobik,1,0.49611446261405945
DFDC_frames/face_v1/test_videos/jqenqwyffu,1,0.02771015092730522
DFDC_frames/face_v1/test_videos/jqfpwtawdw,1,0.027972575277090073
DFDC_frames/face_v1/test_videos/jqfrvhyrwn,0,0.3084307014942169
DFDC_frames/face_v1/test_videos/jqnjszjtbw,1,0.7433243989944458
DFDC_frames/face_v1/test_videos/jqnscnnenx,1,0.8000035881996155
DFDC_frames/face_v1/test_videos/jqphvylsaq,0,0.00663713738322258
DFDC_frames/face_v1/test_videos/jraozwlxcl,0,0.02999107353389263
DFDC_frames/face_v1/test_videos/jrcdqmgohk,0,0.1299455463886261
DFDC_frames/face_v1/test_videos/jrkmcoisjl,0,0.0028872122056782246
DFDC_frames/face_v1/test_videos/jrlomrjplr,0,0.8512836694717407
DFDC_frames/face_v1/test_videos/jrmhgacwtw,1,0.9907553791999817
DFDC_frames/face_v1/test_videos/jrnbrqdrgp,0,0.0048468997702002525
DFDC_frames/face_v1/test_videos/jrovofbfze,0,0.0013749378267675638
DFDC_frames/face_v1/test_videos/jrxwardcui,0,0.0002455172361806035
DFDC_frames/face_v1/test_videos/jrypinvnwe,1,0.6205040216445923
DFDC_frames/face_v1/test_videos/jsbtgpgeix,0,0.012018868699669838
DFDC_frames/face_v1/test_videos/jsfemvmrap,1,0.6197130680084229
DFDC_frames/face_v1/test_videos/jsjblrsqis,1,0.9994590282440186
DFDC_frames/face_v1/test_videos/jslviqmcrg,1,0.9997270703315735
DFDC_frames/face_v1/test_videos/jsunpkfuvu,0,0.0028509015683084726
DFDC_frames/face_v1/test_videos/jtcvzmeavy,1,0.9996837377548218
DFDC_frames/face_v1/test_videos/jthnredpfm,1,0.58887779712677
DFDC_frames/face_v1/test_videos/jtkwaaqbxn,1,0.07487557828426361
DFDC_frames/face_v1/test_videos/jtmkzezwik,1,0.2851048707962036
DFDC_frames/face_v1/test_videos/jtneuiluyr,0,0.3648112118244171
DFDC_frames/face_v1/test_videos/jtxhqqbgro,0,0.07027705013751984
DFDC_frames/face_v1/test_videos/jtzkykgnqs,0,0.2761571407318115
DFDC_frames/face_v1/test_videos/judhrkmwsq,1,0.1589602530002594
DFDC_frames/face_v1/test_videos/juijnpumih,1,0.6946861147880554
DFDC_frames/face_v1/test_videos/juylclsecv,0,0.0022015196736902
DFDC_frames/face_v1/test_videos/jvcivghynz,0,0.005908450111746788
DFDC_frames/face_v1/test_videos/jvdqwagwnh,0,0.0007749732467345893
DFDC_frames/face_v1/test_videos/jvemimcpda,1,0.6770151853561401
DFDC_frames/face_v1/test_videos/jvsvggjjkl,1,0.9917673468589783
DFDC_frames/face_v1/test_videos/jvvavacxja,0,0.1329084038734436
DFDC_frames/face_v1/test_videos/jvyqbojoyx,1,0.9942119121551514
DFDC_frames/face_v1/test_videos/jwciaeygbl,0,0.009965470060706139
DFDC_frames/face_v1/test_videos/jwclqclvmu,0,0.3562809228897095
DFDC_frames/face_v1/test_videos/jwcpgkxaqw,1,0.12868395447731018
DFDC_frames/face_v1/test_videos/jwhhxwxxna,1,0.9964195489883423
DFDC_frames/face_v1/test_videos/jwjbaiqfrg,1,0.9997960329055786
DFDC_frames/face_v1/test_videos/jwtcwolhfa,0,0.5947033166885376
DFDC_frames/face_v1/test_videos/jwzuyoclgu,0,0.007427871227264404
DFDC_frames/face_v1/test_videos/jxaavnqtms,0,0.005630402825772762
DFDC_frames/face_v1/test_videos/jxaizocyxm,0,0.016414223238825798
DFDC_frames/face_v1/test_videos/jxcyskbujx,0,0.5581700801849365
DFDC_frames/face_v1/test_videos/jxwmczivko,1,0.07380209863185883
DFDC_frames/face_v1/test_videos/jxyvmukjow,1,0.002120098564773798
DFDC_frames/face_v1/test_videos/jxzcfizjug,0,0.019684482365846634
DFDC_frames/face_v1/test_videos/jyeptyjltz,1,0.25499120354652405
DFDC_frames/face_v1/test_videos/jyeticywfs,0,0.00022783207532484084
DFDC_frames/face_v1/test_videos/jyujdpwlyd,1,0.279866486787796
DFDC_frames/face_v1/test_videos/jyupvczkwy,0,0.002884459216147661
DFDC_frames/face_v1/test_videos/jyxkmvmdby,1,0.8512709140777588
DFDC_frames/face_v1/test_videos/jzfnpgcnha,0,0.056277334690093994
DFDC_frames/face_v1/test_videos/jzidtonzor,0,0.005207007750868797
DFDC_frames/face_v1/test_videos/jzsszyvcaf,0,0.10511065274477005
DFDC_frames/face_v1/test_videos/jzuhtzrjyw,1,0.23692730069160461
DFDC_frames/face_v1/test_videos/jzvayzibca,0,0.14543317258358002
DFDC_frames/face_v1/test_videos/jzwelhrfhq,0,0.0034525450319051743
DFDC_frames/face_v1/test_videos/jzxqopbuql,0,0.2595990002155304
DFDC_frames/face_v1/test_videos/kahqvqbafl,1,0.05239377170801163
DFDC_frames/face_v1/test_videos/kailufxckx,1,0.7217706441879272
DFDC_frames/face_v1/test_videos/kapbljsoal,0,0.019785670563578606
DFDC_frames/face_v1/test_videos/kaqqpdertf,0,0.0024006390012800694
DFDC_frames/face_v1/test_videos/kaxieskiee,1,0.69246506690979
DFDC_frames/face_v1/test_videos/kaydbbkidt,1,0.673424243927002
DFDC_frames/face_v1/test_videos/kbbbzybmsz,0,0.0009090050589293242
DFDC_frames/face_v1/test_videos/kbkmdgvifj,1,0.06427200883626938
DFDC_frames/face_v1/test_videos/kbkqutpbrb,1,0.9998729825019836
DFDC_frames/face_v1/test_videos/kbmenevszu,0,0.30767151713371277
DFDC_frames/face_v1/test_videos/kbryejyhpc,0,0.0024817297235131264
DFDC_frames/face_v1/test_videos/kbwhcpqfmr,0,0.02136308327317238
DFDC_frames/face_v1/test_videos/kbztafbbky,0,0.14094990491867065
DFDC_frames/face_v1/test_videos/kcauwaenbz,0,0.0033149453811347485
DFDC_frames/face_v1/test_videos/kccezmrsbe,0,0.004037356935441494
DFDC_frames/face_v1/test_videos/kcdldfucvt,1,0.4529328942298889
DFDC_frames/face_v1/test_videos/kcevlhhhdq,1,0.999891996383667
DFDC_frames/face_v1/test_videos/kcevniyzsu,0,0.054667480289936066
DFDC_frames/face_v1/test_videos/kckumckfme,0,0.465543270111084
DFDC_frames/face_v1/test_videos/kcopyspemn,1,0.9997304677963257
DFDC_frames/face_v1/test_videos/kcpvxrzhug,1,0.4377506375312805
DFDC_frames/face_v1/test_videos/kcttdvayfc,1,0.5
DFDC_frames/face_v1/test_videos/kcuzumjags,1,0.9998332262039185
DFDC_frames/face_v1/test_videos/kcwomydzci,1,0.9286772012710571
DFDC_frames/face_v1/test_videos/kdbchycydt,1,0.5407393574714661
DFDC_frames/face_v1/test_videos/kdiezumwzi,0,0.03851243108510971
